Job ID: 70643
Node: node002
Starting: 07/10/26 15:31:08
Using device: cuda
Model: facebook/dinov3-vits16plus-pretrain-lvd1689m
Dataset: /storage/mlinderman/projects/sv/npsv3-experiments/training/hgsvc3-hprc-2024-02-23.dipcall.passing.hg38.eval-images/HG00514/generator=coverage,pileup=unphased_variable,simulation.replicates=1/images-{0000..0015}.tar
n = 100000

Starting prediction:
Image 50 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.0%
Image 13050 | Image width: 192 | Real label: 0 Predicted label: 0 Num sim images: 4 Percent correct: 58.09%
Image 13100 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.13%
Image 13150 | Image width: 256 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.18%
Image 13200 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.14%
Image 13250 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.11%
Image 13300 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.11%
Image 13350 | Image width: 208 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 58.08%
Image 13400 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.07%
Image 13450 | Image width: 256 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.1%
Image 13500 | Image width: 528 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.09%
Image 13550 | Image width: 256 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.06%
Image 13600 | Image width: 1664 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.08%
Image 13650 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.13%
Image 13700 | Image width: 320 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.12%
Image 13750 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.12%
Image 13800 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.17%
Image 13850 | Image width: 192 | Real label: 0 Predicted label: 0 Num sim images: 4 Percent correct: 58.17%
Image 13900 | Image width: 320 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.22%
Image 13950 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.22%
Image 14000 | Image width: 2096 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.21%
Image 14050 | Image width: 512 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.24%
Image 14100 | Image width: 192 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 58.22%
Image 14150 | Image width: 208 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 58.16%
Image 14200 | Image width: 4096 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.18%
Image 14250 | Image width: 512 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.22%
Image 14300 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.2%
Image 14350 | Image width: 336 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.25%
Image 14400 | Image width: 192 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 58.22%
Image 14450 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.25%
Image 14500 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.26%
Image 14550 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.27%
Image 14600 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.27%
Image 14650 | Image width: 256 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.29%
Image 14700 | Image width: 336 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.31%
Image 14750 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.33%
Image 14800 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.32%
Image 14850 | Image width: 528 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.34%
Image 14900 | Image width: 512 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.35%
Image 14950 | Image width: 256 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.35%
Image 15000 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.37%
Image 15050 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.35%
Image 15100 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.38%
Image 15150 | Image width: 256 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.4%
Image 15200 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.38%
Image 15250 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.39%
Image 15300 | Image width: 304 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.39%
Image 15350 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 58.39%
Image 15400 | Image width: 192 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 58.4%
Image 15450 | Image width: 336 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.43%
Image 15500 | Image width: 256 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.45%
Image 15550 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.44%
Image 15600 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.45%
Image 15650 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.44%
Image 15700 | Image width: 272 | Real label: 7 Predicted label: 6 Num sim images: 9 Percent correct: 58.46%
Image 15750 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.48%
Image 15800 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.51%
Image 15850 | Image width: 256 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 58.52%
Image 15900 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.51%
Image 15950 | Image width: 272 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.51%
Image 16000 | Image width: 384 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.53%
Image 16050 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.5%
Image 16100 | Image width: 400 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.51%
Image 16150 | Image width: 192 | Real label: 0 Predicted label: 0 Num sim images: 4 Percent correct: 58.52%
Image 16200 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.51%
Image 16250 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.5%
Image 16300 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.47%
Image 16350 | Image width: 256 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.48%
Image 16400 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.48%
Image 16450 | Image width: 720 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.48%
Image 16500 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.47%
Image 16550 | Image width: 192 | Real label: 5 Predicted label: 2 Num sim images: 9 Percent correct: 58.5%
Image 16600 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.51%
Image 16650 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.52%
Image 16700 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 58.54%
Image 16750 | Image width: 256 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.56%
Image 16800 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.54%
Image 16850 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.55%
Image 16900 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.54%
Image 16950 | Image width: 192 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 58.51%
Image 17000 | Image width: 880 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.49%
Image 17050 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.46%
Image 17100 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.49%
Image 17150 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.5%
Image 17200 | Image width: 192 | Real label: 7 Predicted label: 1 Num sim images: 9 Percent correct: 58.51%
Image 17250 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.5%
Image 17300 | Image width: 528 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.49%
Image 17350 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.51%
Image 17400 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.48%
Image 17450 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.46%
Image 17500 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.47%
Image 17550 | Image width: 272 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.49%
Image 17600 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.5%
Image 17650 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.51%
Image 17700 | Image width: 560 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.5%
Image 17750 | Image width: 192 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 58.51%
Image 17800 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.49%
Image 17850 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.49%
Image 17900 | Image width: 1056 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.47%
Image 17950 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.5%
Image 18000 | Image width: 208 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 58.51%
Image 18050 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.49%
Image 18100 | Image width: 256 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.5%
Image 18150 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.5%
Image 18200 | Image width: 672 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.49%
Image 18250 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.47%
Image 18300 | Image width: 640 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 58.48%
Image 18350 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.44%
Image 18400 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.45%
Image 18450 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.45%
Image 18500 | Image width: 208 | Real label: 7 Predicted label: 1 Num sim images: 9 Percent correct: 58.45%
Image 18550 | Image width: 256 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 58.45%
Image 18600 | Image width: 256 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.44%
Image 18650 | Image width: 256 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.41%
Image 18700 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 58.41%
Image 18750 | Image width: 192 | Real label: 7 Predicted label: 2 Num sim images: 9 Percent correct: 58.4%
Image 18800 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.4%
Image 18850 | Image width: 192 | Real label: 7 Predicted label: 6 Num sim images: 9 Percent correct: 58.42%
Image 18900 | Image width: 192 | Real label: 0 Predicted label: 0 Num sim images: 4 Percent correct: 58.44%
Image 18950 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.45%
Image 19000 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 58.41%
Image 19050 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.41%
Image 19100 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.41%
Image 19150 | Image width: 432 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.41%
Image 19200 | Image width: 192 | Real label: 7 Predicted label: 1 Num sim images: 9 Percent correct: 58.39%
Image 19250 | Image width: 256 | Real label: 7 Predicted label: 6 Num sim images: 9 Percent correct: 58.39%
Image 19300 | Image width: 192 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 58.38%
Image 19350 | Image width: 272 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.36%
Image 19400 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.37%
Image 19450 | Image width: 272 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.35%
Image 19500 | Image width: 256 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 58.33%
Image 19550 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.36%
Image 19600 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.37%
Image 19650 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.39%
Image 19700 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.41%
Image 19750 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.43%
Image 19800 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.44%
Image 19850 | Image width: 192 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 58.44%
Image 19900 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.45%
Image 19950 | Image width: 192 | Real label: 7 Predicted label: 1 Num sim images: 9 Percent correct: 58.45%
Image 20000 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.43%
Image 20050 | Image width: 512 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.43%
Image 20100 | Image width: 272 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.48%
Image 20150 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.5%
Image 20200 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.49%
Image 20250 | Image width: 608 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.5%
Image 20300 | Image width: 192 | Real label: 5 Predicted label: 6 Num sim images: 9 Percent correct: 58.49%
Image 20350 | Image width: 368 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.48%
Image 20400 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.47%
Image 20450 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.48%
Image 20500 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.47%
Image 20550 | Image width: 272 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.46%
Image 20600 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 58.47%
Image 20650 | Image width: 320 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.48%
Image 20700 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.44%
Image 20750 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.45%
Image 20800 | Image width: 256 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.48%
Image 20850 | Image width: 256 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.47%
Image 20900 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.47%
Image 20950 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.44%
Image 21000 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.45%
Image 21050 | Image width: 192 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 58.45%
Image 21100 | Image width: 256 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.45%
Image 21150 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.46%
Image 21200 | Image width: 1424 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.43%
Image 21250 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.42%
Image 21300 | Image width: 256 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.42%
Image 21350 | Image width: 192 | Real label: 7 Predicted label: 2 Num sim images: 9 Percent correct: 58.4%
Image 21400 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.37%
Image 21450 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.34%
Image 21500 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.36%
Image 21550 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.36%
Image 21600 | Image width: 2640 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.37%
Image 21650 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.37%
Image 21700 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.39%
Image 21750 | Image width: 256 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.4%
Image 21800 | Image width: 288 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.39%
Image 21850 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.4%
Image 21900 | Image width: 192 | Real label: 7 Predicted label: 6 Num sim images: 9 Percent correct: 58.39%
Image 21950 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.42%
Image 22000 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.42%
Image 22050 | Image width: 256 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.42%

Time to run: 2020.1281435489655 seconds
Accuracy: 58.4172335600907%
zeros: 2819.0
ones: 8342.0
twos: 4539.0
threes: 6351.0


Images: Index | Image Label | Predicted Label | Region
15023 | 5 | 3 | a61fcdb029988117bc321279f41731090795ada5
16074 | 3 | 2 | ec07bfe6b58b7341d797198da7ee39418a312d08
6 | 1 | 0 | f475132621c0d390591dce20f40d6dbfd762803e
8 | 3 | 2 | 5088c61679ea2e8ea3d319205968f81930aa7879
5784 | 2 | 0 | 87828ce0ab3e3833d8ac6756aa8b9d24fd3b68cd
20440 | 1 | 3 | f28e7a491ceb28519c5b1fb6f8a29ab4809af2d6
4934 | 5 | 3 | 5ffc63136601038bedd65a51668e4437ec5dda6c
15 | 3 | 2 | 82e4c3215e0f823112d254a2245957d1388d79e3
20899 | 2 | 0 | 65c9832eb4ce680f0f6e17955ed58029c8974052
1850 | 1 | 3 | d4039dfdb5dfee4dc66f21f2540b5fd3ff3abd9f
23 | 1 | 0 | 22c642e92d7ee003e89b85a5d85f212f6f1b2fd6
Ending: 07/10/26 16:05:03
