Job ID: 70550
Node: node002
Starting: 07/09/26 15:37:30
Using device: cuda
Model: facebook/dinov3-vits16plus-pretrain-lvd1689m
Dataset: /storage/mlinderman/projects/sv/npsv3-experiments/training/hgsvc3-hprc-2024-02-23.dipcall.passing.hg38.eval-images/HG00733/generator=coverage,pileup=unphased_variant,simulation.replicates=1/images-{0000..0015}.tar
n = 100000

Starting prediction:
Image 50 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 70.0%
Image 13100 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.56%
Image 13150 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.56%
Image 13200 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.5%
Image 13250 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.52%
Image 13300 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.52%
Image 13350 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.54%
Image 13400 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.55%
Image 13450 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.52%
Image 13500 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.49%
Image 13550 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.47%
Image 13600 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.52%
Image 13650 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.51%
Image 13700 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.51%
Image 13750 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.54%
Image 13800 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.6%
Image 13850 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.6%
Image 13900 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.63%
Image 13950 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.62%
Image 14000 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.66%
Image 14050 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.63%
Image 14100 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.65%
Image 14150 | Image width: 288 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 57.65%
Image 14200 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.68%
Image 14250 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.72%
Image 14300 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.72%
Image 14350 | Image width: 288 | Real label: 0 Predicted label: 2 Num sim images: 4 Percent correct: 57.69%
Image 14400 | Image width: 288 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 57.7%
Image 14450 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.67%
Image 14500 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.66%
Image 14550 | Image width: 288 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 57.65%
Image 14600 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.66%
Image 14650 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.68%
Image 14700 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.65%
Image 14750 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.69%
Image 14800 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.7%
Image 14850 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.7%
Image 14900 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.69%
Image 14950 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.67%
Image 15000 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.65%
Image 15050 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.63%
Image 15100 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.62%
Image 15150 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.64%
Image 15200 | Image width: 288 | Real label: 7 Predicted label: 2 Num sim images: 9 Percent correct: 57.63%
Image 15250 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.61%
Image 15300 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.58%
Image 15350 | Image width: 288 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 57.61%
Image 15400 | Image width: 288 | Real label: 5 Predicted label: 0 Num sim images: 9 Percent correct: 57.62%
Image 15450 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.61%
Image 15500 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.61%
Image 15550 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.62%
Image 15600 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.61%
Image 15650 | Image width: 288 | Real label: 7 Predicted label: 5 Num sim images: 9 Percent correct: 57.66%
Image 15700 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.63%
Image 15750 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.59%
Image 15800 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.58%
Image 15850 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.56%
Image 15900 | Image width: 288 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 57.58%
Image 15950 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.57%
Image 16000 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.57%
Image 16050 | Image width: 288 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 57.58%
Image 16100 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.58%
Image 16150 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.54%
Image 16200 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.54%
Image 16250 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.53%
Image 16300 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.5%
Image 16350 | Image width: 288 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 57.5%
Image 16400 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.49%
Image 16450 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.48%
Image 16500 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.48%
Image 16550 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.5%
Image 16600 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.46%
Image 16650 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.46%
Image 16700 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.47%
Image 16750 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.5%
Image 16800 | Image width: 288 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 57.5%
Image 16850 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.52%
Image 16900 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.55%
Image 16950 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.55%
Image 17000 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.51%
Image 17050 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.54%
Image 17100 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.51%
Image 17150 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.52%
Image 17200 | Image width: 288 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 57.51%
Image 17250 | Image width: 288 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 57.52%
Image 17300 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.53%
Image 17350 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.56%
Image 17400 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.55%
Image 17450 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.58%
Image 17500 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.6%
Image 17550 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.57%
Image 17600 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.59%
Image 17650 | Image width: 288 | Real label: 5 Predicted label: 0 Num sim images: 9 Percent correct: 57.57%
Image 17700 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.57%
Image 17750 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.58%
Image 17800 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.57%
Image 17850 | Image width: 288 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 57.56%
Image 17900 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.55%
Image 17950 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.55%
Image 18000 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.57%
Image 18050 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.56%
Image 18100 | Image width: 288 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 57.56%
Image 18150 | Image width: 288 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 57.54%
Image 18200 | Image width: 288 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 57.54%
Image 18250 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.54%
Image 18300 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.52%
Image 18350 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.54%
Image 18400 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.56%
Image 18450 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.54%
Image 18500 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.53%
Image 18550 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.53%
Image 18600 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.54%
Image 18650 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.53%
Image 18700 | Image width: 288 | Real label: 7 Predicted label: 5 Num sim images: 9 Percent correct: 57.56%
Image 18750 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.59%
Image 18800 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.57%
Image 18850 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.55%
Image 18900 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.55%
Image 18950 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.56%
Image 19000 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.57%
Image 19050 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.57%
Image 19100 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.58%
Image 19150 | Image width: 288 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 57.56%
Image 19200 | Image width: 288 | Real label: 7 Predicted label: 2 Num sim images: 9 Percent correct: 57.6%
Image 19250 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.59%
Image 19300 | Image width: 288 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 57.58%
Image 19350 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.58%
Image 19400 | Image width: 288 | Real label: 7 Predicted label: 3 Num sim images: 9 Percent correct: 57.58%
Image 19450 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.56%
Image 19500 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.55%
Image 19550 | Image width: 288 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 57.55%
Image 19600 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.55%
Image 19650 | Image width: 288 | Real label: 5 Predicted label: 0 Num sim images: 9 Percent correct: 57.57%
Image 19700 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.59%
Image 19750 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.57%
Image 19800 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.56%
Image 19850 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.56%
Image 19900 | Image width: 288 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 57.59%
Image 19950 | Image width: 288 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 57.56%
Image 20000 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.54%
Image 20050 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.53%
Image 20100 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.52%
Image 20150 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.52%
Image 20200 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.51%
Image 20250 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.52%
Image 20300 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.5%
Image 20350 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.5%
Image 20400 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.51%
Image 20450 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.48%
Image 20500 | Image width: 288 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 57.47%
Image 20550 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.52%
Image 20600 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.54%
Image 20650 | Image width: 288 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 57.55%
Image 20700 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.55%
Image 20750 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.56%
Image 20800 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.58%
Image 20850 | Image width: 288 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 57.62%
Image 20900 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.62%
Image 20950 | Image width: 288 | Real label: 7 Predicted label: 3 Num sim images: 9 Percent correct: 57.61%
Image 21000 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.6%
Image 21050 | Image width: 288 | Real label: 7 Predicted label: 3 Num sim images: 9 Percent correct: 57.61%
Image 21100 | Image width: 288 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 57.6%
Image 21150 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.6%
Image 21200 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.61%
Image 21250 | Image width: 288 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 57.63%
Image 21300 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.64%
Image 21350 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.6%
Image 21400 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.64%
Image 21450 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.62%
Image 21500 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.65%
Image 21550 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.64%
Image 21600 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.63%
Image 21650 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.64%
Image 21700 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.65%
Image 21750 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.6%
Image 21800 | Image width: 288 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 57.58%
Image 21850 | Image width: 288 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 57.55%
Image 21900 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.55%
Image 21950 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.57%
Image 22000 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.58%
Image 22050 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.6%
Image 22100 | Image width: 288 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 57.57%
Image 22150 | Image width: 288 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 57.57%
Image 22200 | Image width: 288 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 57.56%
Image 22250 | Image width: 288 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 57.55%
Image 22300 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.56%
Image 22350 | Image width: 288 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 57.53%
Image 22400 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.54%
Image 22450 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.57%
Image 22500 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.57%
Image 22550 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.56%
Image 22600 | Image width: 288 | Real label: 5 Predicted label: 2 Num sim images: 9 Percent correct: 57.56%
Image 22650 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.55%
Image 22700 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.57%
Image 22750 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.56%
Image 22800 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.59%
Image 22850 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.57%
Image 22900 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.56%
Image 22950 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.55%
Image 23000 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.54%
Image 23050 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.54%
Image 23100 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.55%
Image 23150 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.55%
Image 23200 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.53%

Time to run: 1963.152007341385 seconds
Accuracy: 57.54729176541561%
zeros: 3146.0
ones: 8292.0
twos: 5063.0
threes: 6707.0


Images: Image Number | Image Label | Predicted Label | Region
3894 | 2 | 3 | 34c811480066938dcd0b32f247af78e2b3e13f36
3786 | 1 | 0 | 39f0fdbe44397f30bb36460db6bc49fd5c8c0db8
17459 | 1 | 0 | c4c5fb1b88317e5bb6cff10569e09bd0e5d06e84
7211 | 1 | 0 | 51ca35b4f9d0c3ce3e5a87b431fd34817ad7a65d
13635 | 5 | 2 | 3fadf59a366f05495004c0dd726ac5a9ae3bda04
1309 | 2 | 0 | c3bdf78d9a1c324fcf07fe0507bf502c0d5206a7
20896 | 3 | 1 | 55bae7567c138e5f61870a325fc2267bf05b0255
5335 | 2 | 0 | be14d57c18861706f6ce77b7d52041f2a8afd2d2
14986 | 2 | 0 | f1fed1313b6ca9666541d1c0ce42b1fa1223b7c2
13421 | 0 | 1 | 277e6d9d9ecd33ee758fbc6168f400b8a4ec05fa
Ending: 07/09/26 16:17:03
