Job ID: 70644
Node: node002
Starting: 07/10/26 15:31:42
Using device: cuda
Model: facebook/dinov3-vits16plus-pretrain-lvd1689m
Dataset: /storage/mlinderman/projects/sv/npsv3-experiments/training/hgsvc3-hprc-2024-02-23.dipcall.passing.hg38.eval-images/NA19240/generator=coverage,pileup=unphased_variable,simulation.replicates=1/images-{0000..0015}.tar
n = 100000

Starting prediction:
Image 50 | Image width: 4096 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 56.0%
Image 13050 | Image width: 192 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 60.2%
Image 13100 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.2%
Image 13150 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 60.2%
Image 13200 | Image width: 192 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 60.2%
Image 13250 | Image width: 192 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 60.23%
Image 13300 | Image width: 448 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.24%
Image 13350 | Image width: 192 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 60.16%
Image 13400 | Image width: 304 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 60.14%
Image 13450 | Image width: 272 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.16%
Image 13500 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 60.15%
Image 13550 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 60.13%
Image 13600 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 60.16%
Image 13650 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.14%
Image 13700 | Image width: 192 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 60.13%
Image 13750 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 60.1%
Image 13800 | Image width: 320 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.1%
Image 13850 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 60.11%
Image 13900 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 60.07%
Image 13950 | Image width: 192 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 60.07%
Image 14000 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.08%
Image 14050 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.09%
Image 14100 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 60.09%
Image 14150 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.09%
Image 14200 | Image width: 416 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.1%
Image 14250 | Image width: 192 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 60.05%
Image 14300 | Image width: 208 | Real label: 5 Predicted label: 0 Num sim images: 9 Percent correct: 60.02%
Image 14350 | Image width: 192 | Real label: 5 Predicted label: 6 Num sim images: 9 Percent correct: 60.01%
Image 14400 | Image width: 192 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 60.01%
Image 14450 | Image width: 192 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 60.03%
Image 14500 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.07%
Image 14550 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.08%
Image 14600 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 60.08%
Image 14650 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.07%
Image 14700 | Image width: 288 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 60.04%
Image 14750 | Image width: 256 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.07%
Image 14800 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.06%
Image 14850 | Image width: 528 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.11%
Image 14900 | Image width: 432 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.11%
Image 14950 | Image width: 384 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 60.1%
Image 15000 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.05%
Image 15050 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.01%
Image 15100 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.04%
Image 15150 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.02%
Image 15200 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.01%
Image 15250 | Image width: 192 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 60.05%
Image 15300 | Image width: 192 | Real label: 0 Predicted label: 3 Num sim images: 4 Percent correct: 60.05%
Image 15350 | Image width: 352 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.05%
Image 15400 | Image width: 192 | Real label: 7 Predicted label: 6 Num sim images: 9 Percent correct: 60.06%
Image 15450 | Image width: 256 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.05%
Image 15500 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.03%
Image 15550 | Image width: 3728 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.03%
Image 15600 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.01%
Image 15650 | Image width: 272 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 60.03%
Image 15700 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 60.04%
Image 15750 | Image width: 272 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.01%
Image 15800 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.02%
Image 15850 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 60.0%
Image 15900 | Image width: 512 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.99%
Image 15950 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.99%
Image 16000 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.01%
Image 16050 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.0%
Image 16100 | Image width: 272 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.01%
Image 16150 | Image width: 256 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.0%
Image 16200 | Image width: 288 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 60.0%
Image 16250 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.01%
Image 16300 | Image width: 192 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 60.02%
Image 16350 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.09%
Image 16400 | Image width: 512 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.07%
Image 16450 | Image width: 352 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.08%
Image 16500 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.05%
Image 16550 | Image width: 192 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 60.07%
Image 16600 | Image width: 192 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 60.08%
Image 16650 | Image width: 256 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.05%
Image 16700 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.04%
Image 16750 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.99%
Image 16800 | Image width: 272 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 60.03%
Image 16850 | Image width: 192 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 60.03%
Image 16900 | Image width: 336 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.06%
Image 16950 | Image width: 256 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.05%
Image 17000 | Image width: 192 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 60.05%
Image 17050 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.06%
Image 17100 | Image width: 192 | Real label: 7 Predicted label: 2 Num sim images: 9 Percent correct: 60.04%
Image 17150 | Image width: 880 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 60.0%
Image 17200 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.97%
Image 17250 | Image width: 256 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.94%
Image 17300 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.93%
Image 17350 | Image width: 384 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.91%
Image 17400 | Image width: 368 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.89%
Image 17450 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.9%
Image 17500 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 59.87%
Image 17550 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 59.82%
Image 17600 | Image width: 192 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 59.84%
Image 17650 | Image width: 272 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 59.83%
Image 17700 | Image width: 272 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.83%
Image 17750 | Image width: 496 | Real label: 0 Predicted label: 1 Num sim images: 4 Percent correct: 59.84%
Image 17800 | Image width: 192 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 59.85%
Image 17850 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 59.87%
Image 17900 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.87%
Image 17950 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.87%
Image 18000 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.88%
Image 18050 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 59.89%
Image 18100 | Image width: 512 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.87%
Image 18150 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 59.89%
Image 18200 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.86%
Image 18250 | Image width: 512 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.85%
Image 18300 | Image width: 192 | Real label: 0 Predicted label: 3 Num sim images: 4 Percent correct: 59.81%
Image 18350 | Image width: 192 | Real label: 5 Predicted label: 6 Num sim images: 9 Percent correct: 59.79%
Image 18400 | Image width: 272 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.77%
Image 18450 | Image width: 416 | Real label: 0 Predicted label: 0 Num sim images: 4 Percent correct: 59.78%
Image 18500 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 59.79%
Image 18550 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.79%
Image 18600 | Image width: 192 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 59.79%
Image 18650 | Image width: 304 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.77%
Image 18700 | Image width: 192 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 59.77%
Image 18750 | Image width: 512 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.74%
Image 18800 | Image width: 192 | Real label: 5 Predicted label: 6 Num sim images: 9 Percent correct: 59.74%
Image 18850 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 59.72%
Image 18900 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.72%
Image 18950 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.69%
Image 19000 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.68%
Image 19050 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.69%
Image 19100 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.68%
Image 19150 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.69%
Image 19200 | Image width: 272 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.71%
Image 19250 | Image width: 192 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 59.71%
Image 19300 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.72%
Image 19350 | Image width: 400 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.74%
Image 19400 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.73%
Image 19450 | Image width: 320 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.75%
Image 19500 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.72%
Image 19550 | Image width: 272 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.74%
Image 19600 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.74%
Image 19650 | Image width: 256 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.75%
Image 19700 | Image width: 256 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.79%
Image 19750 | Image width: 272 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.83%
Image 19800 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.84%
Image 19850 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.87%
Image 19900 | Image width: 256 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 59.83%
Image 19950 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.81%
Image 20000 | Image width: 512 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 59.8%
Image 20050 | Image width: 512 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.85%
Image 20100 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.86%
Image 20150 | Image width: 512 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.86%
Image 20200 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 59.86%
Image 20250 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.85%
Image 20300 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.84%
Image 20350 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.84%
Image 20400 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.84%
Image 20450 | Image width: 192 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 59.85%
Image 20500 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.86%
Image 20550 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 59.87%
Image 20600 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.88%
Image 20650 | Image width: 528 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.91%
Image 20700 | Image width: 2928 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.91%
Image 20750 | Image width: 192 | Real label: 0 Predicted label: 0 Num sim images: 4 Percent correct: 59.92%
Image 20800 | Image width: 192 | Real label: 7 Predicted label: 6 Num sim images: 9 Percent correct: 59.94%
Image 20850 | Image width: 208 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 59.91%
Image 20900 | Image width: 352 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 59.87%
Image 20950 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.89%
Image 21000 | Image width: 400 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.9%
Image 21050 | Image width: 192 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 59.9%
Image 21100 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.93%
Image 21150 | Image width: 528 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 59.96%
Image 21200 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.96%
Image 21250 | Image width: 368 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.98%
Image 21300 | Image width: 1536 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 59.98%
Image 21350 | Image width: 336 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.98%
Image 21400 | Image width: 192 | Real label: 7 Predicted label: 1 Num sim images: 9 Percent correct: 59.98%
Image 21450 | Image width: 384 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.97%
Image 21500 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.96%
Image 21550 | Image width: 192 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 59.95%
Image 21600 | Image width: 416 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.93%
Image 21650 | Image width: 256 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.92%
Image 21700 | Image width: 1232 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.94%
Image 21750 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.95%
Image 21800 | Image width: 528 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.96%
Image 21850 | Image width: 480 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.96%
Image 21900 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 59.96%
Image 21950 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.99%
Image 22000 | Image width: 192 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 59.99%
Image 22050 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.01%
Image 22100 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.99%
Image 22150 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 59.96%
Image 22200 | Image width: 256 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 59.92%
Image 22250 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 59.93%
Image 22300 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.94%
Image 22350 | Image width: 528 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.91%
Image 22400 | Image width: 544 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.91%
Image 22450 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 59.91%
Image 22500 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.94%
Image 22550 | Image width: 272 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.92%
Image 22600 | Image width: 208 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 59.89%
Image 22650 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 59.9%
Image 22700 | Image width: 304 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.91%
Image 22750 | Image width: 416 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.93%
Image 22800 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.95%
Image 22850 | Image width: 4096 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 59.96%
Image 22900 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.98%
Image 22950 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.0%
Image 23000 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.0%
Image 23050 | Image width: 256 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.01%
Image 23100 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.02%
Image 23150 | Image width: 192 | Real label: 5 Predicted label: 6 Num sim images: 9 Percent correct: 60.0%
Image 23200 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.98%
Image 23250 | Image width: 432 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.0%
Image 23300 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.98%
Image 23350 | Image width: 192 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 59.96%
Image 23400 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.99%
Image 23450 | Image width: 496 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.0%
Image 23500 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.02%
Image 23550 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 60.01%
Image 23600 | Image width: 192 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 60.01%
Image 23650 | Image width: 368 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.03%
Image 23700 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.05%
Image 23750 | Image width: 368 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.07%
Image 23800 | Image width: 192 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 60.08%
Image 23850 | Image width: 192 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 60.08%
Image 23900 | Image width: 384 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.1%
Image 23950 | Image width: 304 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.11%
Image 24000 | Image width: 1680 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.13%
Image 24050 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.14%
Image 24100 | Image width: 496 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.15%
Image 24150 | Image width: 544 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.17%
Image 24200 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.14%
Image 24250 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.14%
Image 24300 | Image width: 192 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 60.14%
Image 24350 | Image width: 928 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.14%
Image 24400 | Image width: 192 | Real label: 7 Predicted label: 5 Num sim images: 9 Percent correct: 60.13%
Image 24450 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.13%
Image 24500 | Image width: 256 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.13%
Image 24550 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.13%
Image 24600 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.12%
Image 24650 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.12%
Image 24700 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.13%
Image 24750 | Image width: 256 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 60.12%
Image 24800 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 60.12%
Image 24850 | Image width: 256 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.11%
Image 24900 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.07%
Image 24950 | Image width: 528 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.06%
Image 25000 | Image width: 304 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.08%
Image 25050 | Image width: 1136 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 60.07%
Image 25100 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.06%
Image 25150 | Image width: 192 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 60.08%
Image 25200 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.06%
Image 25250 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 60.06%
Image 25300 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.05%
Image 25350 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.03%
Image 25400 | Image width: 208 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 60.04%
Image 25450 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.04%
Image 25500 | Image width: 192 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 60.04%
Image 25550 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.05%
Image 25600 | Image width: 256 | Real label: 0 Predicted label: 3 Num sim images: 4 Percent correct: 60.05%
Image 25650 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.06%
Image 25700 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 60.07%
Image 25750 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.1%
Image 25800 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.1%
Image 25850 | Image width: 464 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 60.09%
Image 25900 | Image width: 272 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.05%
Image 25950 | Image width: 512 | Real label: 7 Predicted label: 6 Num sim images: 9 Percent correct: 60.04%
Image 26000 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 60.07%

Time to run: 1907.6958358287811 seconds
Accuracy: 60.06837738168408%
zeros: 3596.0
ones: 9479.0
twos: 6158.0
threes: 6800.0


Images: Index | Image Label | Predicted Label | Region
5 | 2 | 0 | bd6f050a0ba0859cb1dba9993d94d1f978a1549b
9 | 2 | 0 | 41e534b01f55e3430bd953734936cef697238cf9
16 | 7 | 3 | 7c8b19c10c729140e65a6c2bb0c2f107f0c5deda
